PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.17958798463546777,-0.14649471471221298,0.06570018909093531,0.10205210977933088,-0.1291548907940251,-0.012526137770911355,0.07292036237248743,-0.007228435121281249,-0.013624656738776258,-0.08348905345674627,-0.0711747742219603,-0.026623630579567195,-0.10725861556369756,-0.05356999766339343,0.02894874182792884,-0.03565381271928144,-0.010644316800874349,-0.004930986107617768,0.057924324047486764,-0.022299688201608193,-0.017067924714287287,-0.006145724845845232,-0.014839068217925171,-0.008370445742779424,0.017151779708199037,-0.0028189757936545943,-0.0056048072109779815,5.9849249317427024e-05,0.0006348328493786183,-0.0015623305494448536,0.0006822942516549963,-0.0020950487994306965,0.0014696818214690781
-0.10984537227710513,0.2188489589813792,0.08165115448856597,0.061399268437812383,-0.08607307409068206,-0.19233918101951186,0.04859897185669272,-0.0777102319847075,-0.04717679911287172,-0.13290111861481155,0.08296403815884744,0.030535590853817764,-0.012848974888647675,0.06156056370176029,-0.034953245045559495,0.006406269622259082,-0.004180369149010092,0.0033881998858172487,0.00848950961974984,-0.006645290106558462,-0.010936202219942322,0.004347941578034695,0.0005702167037059171,-0.001995218019491242,-0.0021551163086644012,0.0014355577142302716,-0.004274788105821397,0.0012107956512536627,-0.0003414236992850435,0.0019529715095474177,0.00027096617551147404,-0.00012678710562877098,0.0014176255321947467
0.522239481311058,-0.16132803111195082,0.23826626461045444,0.08092270663194491,-0.004382195998195583,0.05547549270810315,-0.11901274785637274,-0.019025397153674545,0.03846547090581286,-0.02509405054504471,0.019396623819237374,0.031142711473823942,-0.008411126836949006,-0.04102120100407812,0.06711042445442567,0.03188161999671114,-0.00033996676586534866,0.048362022928103474,0.02411118882921442,-0.018267635436554287,-0.007822886720287105,0.023596147539410327,-0.002580914937739423,0.008028931414503669,-0.008421381181624634,0.008347800893166241,-0.006021290485707413,-0.0014003912119137662,-0.0002612365045465036,-0.00046302897706824477,-0.001960653571706404,-0.0006149354350419359,0.0004984704084755162
-0.1287318538531726,-0.09522594909958665,-0.24184668537039725,-0.004459233179236689,-0.05404681133923778,-0.15036191675954474,0.031070065945072865,0.04850879904407108,0.11382030545151438,-0.09630276931137326,0.06814565653739589,0.0060500159533600495,0.04417401494050916,-0.030088169799122214,-0.0020911093818177765,-0.047256643223472956,-0.013723822069729922,-0.03506846705854697,-0.011572308830076795,0.008151919510377066,-0.0008976956060947978,-0.006850213836634842,-0.00302471239824564,0.0010099208951173044,-0.005179065076734639,-0.0044052673801444325,-0.003184836768987843,-0.006990434610374177,-0.0029888486434147877,-0.006506177523268116,-0.0012932953733135464,-0.001236548803484478,-0.0024989782609347298
-0.029563223058869204,-0.09260853551066667,-0.0020498330630133394,0.1854720859482287,0.06553767325084826,-0.010705703912601568,-0.12122856437781684,-0.034146615162020305,-0.05979774437561317,0.05925147933947439,0.02265564039751235,0.03528087862219108,-0.06153148158295686,-0.05960347765939142,-0.01393660234734492,-0.014242246558593323,-0.025098334097025957,-0.005699353552150143,-0.020768056384552275,-0.00667317132511984,0.0077866278962077755,0.008972823350565751,-0.008045014322319546,0.002405265190555877,-0.004109631880825647,-0.0016543709312729449,0.0006250911075228956,-0.001547956589736008,-0.0009471974427301407,0.001518369269081526,-0.0009524029072336009,-0.0021427231582861798,0.00074248972325047
0.030324525849196593,0.16158902362010913,0.10352294641441176,0.08306013884195526,-0.10281469323316933,0.13048770474049753,0.010003770171628039,0.025114146076962655,0.072478966871874,-0.1643960105611536,-0.20279284889439342,0.145372845810768,-0.03815277277072955,-0.09060559996390154,0.036349301779270114,0.018451194979976816,0.0785665340177466,0.05997321395450891,-0.02138448429042631,0.08906552647996618,0.006895842636961413,-0.04822898160171409,0.0123819487715876,0.0065110606211822375,-0.010142370688743794,0.02001271558977539,-0.0133175240803096,0.009053085503551673,-0.0024612512214519464,0.012583893178910618,0.0006391552142001836,-0.003159816646113572,-0.007305760842652556
0.08407270516387161,-0.1135462545329419,-0.2547004855593133,0.037601823225392586,-0.09104074692300085,-0.09369954088348541,0.04221412880495777,-0.051296432121034304,-0.08864972620767503,0.02528151524949747,0.021567971397964774,-0.003295023200487276,0.061916050039865195,0.0197972217179625,-0.02173985588549722,0.0048092700209871496,0.013532027825160471,0.005325409911426221,0.019615038465915266,0.017735225723453745,-0.013324001039218158,-0.0027218700606646442,0.00047125732416043113,0.0001448811420957297,0.0005464939247524834,-0.012847642865794458,0.0006405912903539734,-0.006188790196763755,-0.000565172351031291,-0.0009866275386967629,-0.0008553829043349029,0.0006509195669925569,-0.0008906884720745447
-0.3307435483539751,0.09287668218458212,-0.05760704101280467,-0.004684694608279523,-0.028101987945827755,-0.07659753040041332,-0.007661302123997211,0.17774282757723955,0.06200112360738,-0.0426957875768043,0.09101407449189836,0.008523169931302029,0.0008150641681599108,-0.040611937377494786,0.027224447313224914,0.01863335868739952,-0.02053116594794575,-0.01973851681668752,0.03786130215318649,0.03226304365703868,0.01893379809576913,-0.004786381988510474,-0.012729016514074097,-0.01122820268187032,0.01299943045146596,0.01697140744403507,0.011654627377636655,-0.003753543648053171,0.007328835987907972,-0.0006701616003528505,-0.005374351306455337,-0.005732178819245602,-0.004711833486424673
-0.14069048689995234,-0.05983090468713626,-0.0330884829851323,0.22929954227431043,0.1163486133774527,-0.06050248277120933,-0.16530442698905484,0.05602812706441879,0.20081167752233206,-0.0978978789831481,-0.07872800196711843,-0.139589373819591,0.044302338929617276,0.030256270226851283,0.042424040033432156,0.021613306110590483,0.08322766706866025,-0.02368355552215429,0.020000540828082947,-0.04239472544433746,0.00787559259843457,-0.0023447707573209325,-0.007040335994170993,0.015473453676926622,-0.008470515570881767,-0.010163316092273953,0.0061128797913935955,0.0028179420030281653,-0.006871394112456035,0.007040906821572574,-0.0053523330455740375,0.0002915398061498147,0.00032638645351170124
-0.13042793325174878,-0.3158929390701037,0.11097104311556526,-0.12483365994063268,-0.06930653887507812,0.011312417375449423,-0.031078437859660434,0.007700132834317597,-0.07223463061209578,0.007504948902287444,0.016353616361436542,-0.00982918861309638,0.04662406156836377,0.02909822761777548,0.0013167707174658492,-0.0003813790873739482,0.0039969466836318,0.023276733522359986,-0.012419036282043935,-0.0026841014458105637,0.007508840974903139,0.0009647706779946507,-0.006584704257251508,0.00396150772279876,0.00048333476993421055,-0.0035283610309277814,-0.0005441037506137752,0.0011314180231587212,-1.0776389305108363e-05,0.0007392180361953316,0.002106207279914375,-3.365641911290318e-05,-0.0008832197657257106
-0.1090015145690167,-0.07703490086971107,-0.019613496971400222,0.3105422332247773,0.16305443035789952,0.046758912666298245,-0.1007555368982978,-0.134009775037855,0.006173466897272506,0.12378806483507443,0.0005944897782961917,0.07404692165760354,-0.08768564861319485,-0.06009759051356138,-0.050172091189980506,-0.027595661527636275,-0.04442775145754219,0.0016093959072846044,-0.021265961898447178,-0.009051682126226635,0.01948072162779326,0.022862094111203313,-0.012520266758644353,0.008204588601760685,-0.007299401552115087,0.005382597940535157,0.0013852179682904834,0.0029895910619527877,-0.0027546555723631555,-0.0009645620356894274,0.00493145116752258,-0.008576304999887907,-0.0015330801176606638
-0.0741383885876171,-0.16075704789447837,-0.26254552585162033,0.0349521224975837,-0.1039919199606391,0.1203966879748952,-0.017809458732508388,0.002842909006168975,-0.08131748271771706,0.09430344098039638,0.06366626189164569,-0.0008170825558784586,0.10676153456429549,0.021278367763772274,-0.012859704106224189,0.00905331218172928,0.02354938642861418,0.02551858859982692,0.03039694707431452,0.0058829717829884795,-0.02373088477451577,-0.008294741911844533,0.0010256845511340327,0.0006997490788395991,0.0016127096267933554,-0.0042637665344983505,0.004543148249536765,-0.012104139806240316,-0.0017566908329843909,-0.003815233271525536,0.0011107182806664308,0.003952034670982927,0.0027650967638448935
0.30241812591471123,0.11982790119400974,0.46294093518418317,-0.042645473856199025,-0.006953888380612147,0.05761617123601056,-0.1493254688824623,-0.1364459811775486,-0.05753396775111295,-0.07627087881952534,-0.053367187667325025,-0.012334115953531124,0.010147491448844094,0.05770838152036257,-0.0018309602309205587,-0.02278623966573719,-0.01205932172916644,-0.0014065311526448273,0.00844203780991797,0.023561503100538245,-0.0014664046304211284,0.012467092343567888,0.000551481131334224,0.005070112107121637,0.0002097226295263137,0.00612290981085828,-0.004117587121628792,0.00010121247099946502,-0.00046031428119192236,-0.00031728464829643155,0.0002416533293824454,0.0012531314674288075,0.0007531550354613156
0.11402272699960854,-0.11879365260692026,-0.2817905925794102,-0.013469864980763073,-0.017223492583045643,-0.02328889148222335,-0.01939562043230695,0.0551263772690314,0.007952454803723294,-0.06507985250270468,-0.10652091557822409,0.0955855395688338,0.003549000432779747,-0.026845718516423457,0.027020441528620005,0.037813775972046916,0.02957946461621258,0.029782147124061863,-0.04071897847357667,0.08124270671369142,0.00895334314692744,-0.048425673896318064,0.021971550514008467,0.021987433478116873,-0.01562983678544586,0.02873041559764415,-0.0025390894079038297,-0.0078055117212493695,-0.004838175541084177,0.0022123498957748854,0.00042078086985064203,-0.00378532940037257,-0.003141627862360384
-0.10231736497796969,-0.05358643598514752,-0.2803933586662903,0.163084901118937,0.10532431926889584,-0.046278073247587856,-0.13435386638459668,-0.021449763741202273,0.029825308739868824,0.05436567547533594,-0.02955524392811224,-0.007981733553745889,-0.07061432299852145,0.018963566572869076,-0.0832687424836117,0.013804985992302378,-0.036767814139119795,0.038464779091696516,-0.02133116758844976,0.009923381215516617,0.0012443724979248325,0.00019287122070442149,-0.00492811104499567,-0.002095337079121603,0.0032901795219319593,-0.005566180582184275,-0.0027709151635018137,-0.0017720524704500009,0.0031533028447672667,-0.0008491567236393036,0.002573455814009835,-0.0034464233180234146,-0.0011111517096461052
-0.2589666349907916,-0.256172567796236,-0.10982746855637159,-0.10146827779637778,-0.013412237070393702,-0.010470923302031036,-0.03803708288884691,0.12325002202828517,-0.08608842253557496,0.06605234671435625,0.015745001043097232,0.012564761729206973,0.0309768027898564,-0.03671701521916126,-0.021402717672018706,-0.0017374406637693564,0.01685130027561418,-0.008470703953124586,0.026990557790915987,0.007758715497905239,-0.0051269102481683124,-0.011684492314050695,0.010627211933527891,0.00014946071574647267,-0.0011878889629490664,-0.005715603843879547,0.0014341763108751864,0.005297554975616374,0.003843414958938119,-0.00031712474116314486,-0.0020376833908910086,0.0020035690117835413,0.005081622446369792
0.10724368169748916,-0.12901120373339506,0.043191804429076844,0.11499423213603667,-0.13332999045639793,0.057176088398936384,0.02606367855953537,0.0311602897409313,-0.08381273011292686,0.004621813565365282,0.029291752273451876,-0.06304245214551062,0.07268402299578186,-0.027622460464072393,0.017834022533618137,0.027289701098634933,-0.016423362831595536,0.01900674357488062,-0.03244947578039164,0.001652986746781283,0.008840024427653132,0.00479519678632312,-0.012127659746571016,0.007015685698417193,-0.0043449572940421005,0.0001761432061094422,0.00011285470580313195,0.008932177465492854,0.0015546750942819442,0.0015685675228680664,0.0020817047848527906,0.0005909394056976881,0.001454622545922475
0.10518707077257873,-0.1875943944527347,0.14530284940543764,0.1119329343940589,-0.18901487351700313,0.13252879954704672,0.17728312453320427,0.025734046891619577,0.0018000368844472863,-0.0949614080557172,-0.06625137140865026,-0.09562727743036287,-0.14161904293052174,-0.030428360888286897,-0.017782686349526493,0.014540603585970787,-0.03956335679645946,-0.06979106060356512,0.0521705149308563,-0.025858681270650764,-0.007085821893489694,0.003724880350997805,0.025725543930150935,0.0019331755610409855,-0.009011251764187878,0.003971363033129039,-0.007523960935634298,-0.0217233215310377,-0.0028862769331906364,-0.008257896477697358,0.0007036569727524982,0.0024618736254383568,0.0029736766102818743
-0.14822224722799757,-0.05686049738408962,-0.03758234999421676,0.28256035664526963,0.19666955180229617,-0.02447094766924819,-0.20762560325884752,-0.0020806699005306065,0.15571623251476668,-0.021598323843906378,-0.08542156095823122,-0.15971746436997525,-0.04465977532578242,0.03458019615843231,-0.0007398605105280338,0.054125843994411456,-0.00868605767948021,0.05947305805302077,0.016298900023826245,0.0058911040979065235,0.01105769668780958,-0.021326701287994628,0.031225904978088508,-0.009512184398871056,0.0073121207622154315,-0.016838391207542738,0.0007486014718243872,0.004390063579305189,0.0014177699933902988,0.00022764308184328644,0.0024980092322827423,0.00023416479329282195,-0.00017015370384938604
-0.22358800802539225,0.11995202562888439,-0.2383133609951119,0.07074501025444693,-0.003810194470007157,0.042015482673271196,-0.08053923790594299,-0.07142477140319818,-0.0019152947767483908,0.07297571544156432,0.011460276952204815,0.02878643432028074,-0.027411066220924818,0.018955255814394764,0.013253842399249377,-0.018724800347985744,-0.0011790914876793762,-0.02946116104897395,-0.0002210638245770314,-0.011108562427191021,0.01771682808119569,-0.006030668444946119,0.0008310473395168839,-0.00518327364854993,-0.012369181981594961,0.010974941110066826,0.002083444111443664,0.008149483294599497,-0.0014863606370643246,-0.000259551722554052,-0.0017581351763151884,0.0002922114896405577,0.0002713688266576568
0.0731654389287853,0.17200057375992528,0.11870083355925623,0.009503592319393317,0.09539104878556053,-0.14042137125279106,0.16053928774194492,-0.11690034813884562,-0.046232303730508593,-0.01362899447237674,-0.06934093020491607,-0.004440701230021671,0.02489569366392483,0.011864598114001281,0.001812859510025389,-0.008895332545324902,-0.00823283110130184,-0.011032505506389916,0.010173693262183248,-0.0027567724810311192,0.00010677266569482248,0.0029190717704951456,0.009898570168384956,0.004378326617834172,0.002076922313647163,-0.0014751275004219943,-0.0004578520709660354,-0.0016983691461994884,0.0035088289470974407,-0.005909625996760421,0.0016893312970117722,-0.00396101550794582,0.0010366407815083404
0.18728494715224586,0.18311559771659627,0.16736881991237765,-0.013961107234477396,0.011587136599583932,-0.13033260190631615,0.1811461017122358,-0.12635024129764225,0.09123558143868801,0.03634406039735989,0.07560525298674063,0.02127374253728295,-0.048406543818648715,0.0012349170003992547,0.0023148804457686573,0.04215479790656889,0.015429842192222409,0.02360362517969848,0.028773116683877924,-0.009066650661806739,0.004456772948407968,0.007825994823117705,0.0003364525493376222,0.004088980197518787,-0.006319800030197148,-0.0024744163693144468,0.004271734287644442,0.00021904837375037183,-0.0009239949254504727,0.0007247529659062207,-0.001084993891205465,-0.0011198813406419713,-0.004033913833291762
