PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-0.020934106215740003,0.11118997452118005,-0.3031120080279764,-0.06673935933181611,0.020046187721461033,-0.06245834851646951,-0.029834874192025712,0.14128758304023042,0.295213335324846,-0.04569508352123747,-0.185124213415687,-0.13894060627913826,-0.10236242773297564,0.09777269423047795,-0.03848807808841506,-0.04391795788114266,0.13424090388372087,-0.05160642663983704,0.035270708534212866,0.024972983319187004,0.04972253273049185,0.038277243792199996,-0.04767847581282228,0.01680039675508076,0.007504129904558098,-0.045147318378867415,-0.01935875520710777,-0.010758072409438045,-0.013716670126812254,0.0019512818953482283,-0.019081578817043546,-0.006920870197943695,-0.0020843309353719727
-0.10273525000872073,0.15236323352966458,-0.030216648579839023,-0.1366078764077814,0.09094235080965651,-0.18722727581520385,-0.10828826094193174,-0.08380565302584622,-0.046943551982020444,-0.0005791546577836059,-0.017430778499984315,0.024467658580678328,0.017238332580756334,0.055141825168872005,-0.0013993292874787014,-0.0037019742804133456,-0.0032507268594768233,0.01284986039331879,0.013301487424026304,0.0004579180446633487,-0.0021537260033217937,-0.0036468011178210453,-0.0038386964535166977,-0.006179613043071319,0.004244396861698415,0.005198095505143852,-0.0007451102790960638,0.009869005465070258,-0.002311943899810353,0.0009438048913488123,0.002049131931626255,0.0006850010224306926,0.002643479587735888
0.12110444029725234,-0.263562689162578,0.14532482314056955,-0.14795958154780142,-0.0825068032956817,-0.22525765784314958,0.11387224399220824,-0.08978583362598273,-0.05103693635249257,-0.04696168309499058,0.06910759746992681,0.0749874662480402,-0.05145492152806374,0.02790584260819972,-0.008979725757749694,-0.04364030954540158,0.011434736557364532,-0.016468408156352185,-0.009957043637697088,-0.0016262628699656007,0.01708352920885153,0.01127658593001846,0.00992649632872473,-0.003200785102122667,-0.0028727493174575927,0.0076470969749203805,-0.00936422126391163,0.001358035606983957,6.0907432724825636e-05,-1.806116027728559e-05,0.0008523670469103473,0.003602981191681156,0.0017575120646401838
-0.01000726447135265,-0.17136163581106423,0.08110331404627737,-0.20125176453390642,-0.15962324319771232,0.027293794905614906,-0.09550639983042579,-0.030843653461918866,0.01790161244970728,0.040125784773620415,0.05301386311789576,-0.05602068229848327,-0.0218706986030972,0.014340607903079951,0.01769823109664812,0.0034836907285417593,-0.02109024969239762,-0.008331770467848602,0.00016418513796978383,-0.0014958582703970124,-0.004645788123572843,-0.008508242726088855,0.001902558169005438,-0.008418778368140143,-0.005158159799917364,0.007598429867556277,0.0008316953555976017,-0.003632777629262705,-0.0007322020990892377,-0.003232650506383702,-0.0014113344546151168,0.0019768653313219755,-0.00025306348887429476
0.013042171446798721,0.44766938803831313,-0.1562773885586732,0.2663466821993375,-0.14931393729723744,-0.023777171654329254,-0.019607129386745085,-0.0033544101520327544,0.010272796939511834,0.04847232120350864,-0.03234462191222425,0.061014644348975265,0.021258344478357723,-0.05666201511368683,0.0017444796959082615,0.012031979618331476,-0.00807495074170891,-0.03146082683440567,0.0004847425039990706,-0.030791780649452496,0.0034387319540754623,0.004976088889864847,-0.012097347547180908,-0.0003899204980338632,-0.00428891831306226,0.005416489159870739,0.007862397482128886,0.0002701504944928953,0.0038778086957652856,0.004362160255713275,-0.00015480396421052223,0.0016591149300165275,0.005261048848734045
0.3066661281847762,0.48697474254301976,0.3527567904963893,-0.1844266960951577,-0.22681547583706893,-0.019147061875645802,0.07474356581880293,-0.028519993246237173,0.14328466106187301,-0.03163037574358176,-0.027223975068192144,-0.0543900154243592,-0.012115832940596129,-0.0523057043236716,0.02178906008835196,0.07187873009334722,0.03451404285979763,-0.016457721514581938,-0.006250657813837571,0.006377032438112064,-0.010082031486513795,-0.009768568766352499,0.00936673611914505,-0.020542116317199863,0.0033488025041941137,0.05127414961918377,0.011499294519847901,0.008535971748729087,5.1679948277767254e-05,-0.020270730879199977,0.033280407813995536,0.0016588869490145098,-0.0026996843414467927
-0.5233037738300718,-0.2073465568163379,-0.05350192058850413,0.07851331592129897,-0.17124017570766184,-0.12593147773256666,0.03567792926766615,-0.01288769870757788,-0.0359768069813294,0.0008223338799945672,-0.013790579136112379,-0.013893925501442455,0.05584041413148065,0.038705483589136766,-0.004886447533043364,0.032399217665858834,0.005667844669716845,-0.012205393575097279,0.03934514564452608,0.015562844063550123,-0.01163596449696661,0.005754340847630893,0.006687843170736749,-0.0037123871516947134,-0.025219023845112026,-0.011637387361382668,-0.013512616730759283,-0.0048392345985028085,0.009835990072934548,-0.009427078040479762,0.0011680131926438382,0.0005788040184849259,-0.0007570511026531793
-0.16144386556092893,-0.16109232526653094,0.02108748510043514,-0.24032446565905274,-0.019048701810025718,0.17006683255018099,0.04022111378695313,-0.17837942577659902,-0.005546142765548317,-0.024526623687967087,-0.01817412453323714,0.007928800123730878,-0.01893662988249167,-0.0047567436033526915,-0.02009460126897142,0.039602824207695765,-0.02688775687029656,0.0012585500873735468,-0.0028671683221168495,0.009002740899676903,0.004429995184528384,-0.01476687228879864,-0.016610714066174134,0.008073901872182775,-0.007040265170361623,-0.004405585199314912,0.0013898998405760734,0.0015119332886966708,-0.0003167837846300533,0.0007063146109945872,-0.00026054781745014433,-0.0023952465444037688,-0.0022473722908712846
-0.2650455809313455,-0.10117637090875324,0.006261981794125217,-0.18855808429993512,-0.04773667499829652,-0.07020961356106135,0.0232010294320123,0.1297307985355629,-0.019138789526429268,-0.07859807421333341,0.09598177550443374,0.057202212632388214,0.016304960900359634,0.011598871740806788,0.028860132962944103,-0.01977167595763257,-0.00147162326344034,-0.0070347543711621425,-0.03518303549214112,-0.002149743832136183,0.017743497545135226,-0.017615158356791956,-0.01724751028025029,0.001529558309092048,0.0023239020558526425,0.0067516246831572785,0.0035135072392682098,-0.004834530038561061,0.0015944931619552955,-0.004493578536034551,0.0006548007099158866,-0.0006780335315160761,0.002595235641141271
-0.5335886099152536,0.02184970253516591,-0.02520588947592244,-0.07818796269791178,0.041587127350028175,-0.10016333513094339,-0.23619535865144148,0.08771045357063727,-0.12214838012801173,-0.014812899331937189,0.035868679700946496,0.014572950712447514,-0.008583926466673558,0.01420088322751671,-0.022288367423340925,0.0014012729800260795,-0.0009204827134336645,-0.000795176772542826,0.02875433543159404,0.015082764431585528,-0.012605581861434706,0.014604497614995689,0.00790192148037538,0.0035772349719140803,-0.003262274319931867,0.005160646045416406,-0.001818164749327946,0.0026905004203382227,-0.0005780244591593465,-0.0026272796134991323,-0.0036171266622142526,0.004460459843502848,0.0004884136470681116
-0.10473759584491119,-0.13984143419675488,0.049210040007832724,-0.19954447290281974,-0.12289229212170462,0.015158182385633562,-0.09959214821422217,-0.043593642247621106,-0.05658844013769514,-0.026847508502520715,-0.05662096445334283,0.02760555308025314,-0.009205183872584899,0.002142335408386976,-0.010561976777374277,0.037902784157481856,-0.0014443275935881001,0.01360407663168684,0.006683216361560127,-0.0024812264107138904,0.009694274177172587,-0.010444173677095256,-0.0035108692810347083,-0.003055126996289398,-0.00031069372275818616,-0.00424039825010664,-0.0026049476978078226,-0.001009019233591145,0.00011849950706609535,0.00022111601482741218,0.000337188316535253,-0.0015352344197561503,-0.00020309595274124303
0.17238695670871648,0.059318532794736235,0.013538419072948277,-0.14393638973000747,0.0923152363148415,0.22253771502247924,-0.039810811862002256,-0.060527649513900925,-0.0551351641974815,-0.062338765113031554,-0.01699985971804317,0.014194923928262031,0.08394054658542799,0.013652395760491931,-0.048742598116106386,0.009357280179159102,0.06480233641809917,-0.004633062231188984,-0.0036145657860910552,-0.008258013825801947,-0.012557609364389708,-0.017795707014678377,0.014459570086855842,0.03196470688225012,-0.0036465651914281043,0.004257991669318088,0.014119610982053598,-0.010098166433291889,-0.0019654162171213563,-0.0019090702962580527,0.0023062323167234618,0.008503372644033785,-0.005423070318037589
-0.02844629379697453,-0.4744631710638454,0.06690088939318058,0.05264087898924546,0.03627643427650076,-0.010004494941476295,-0.19896444327727847,0.08244892462658361,-0.04813417631085859,0.006524232571305078,-0.006683688753990893,0.014103566234227344,-0.10451638589398421,-0.06647589265952494,0.05078574593522486,0.007155670435365488,0.027703728924864873,0.00013880851941318434,0.026486364645108146,0.013557122345360257,-0.009573130680286502,-0.0036078297798551925,0.02598915586462846,0.01037760467936547,-0.030963960310252864,-0.007397233791454648,0.0008607574220378182,-0.01696839606412597,0.01760985992768786,-0.012922786938647193,0.003168845305374196,-0.0001353220426607693,-0.00034445027271403495
0.00046437074577937426,-0.14372823225024073,0.021611980533022372,0.18958475986901768,0.008107766646824142,-0.18236597271043056,0.06550315305418299,-0.05796811068141274,-0.09460884138100084,-0.006098645537325637,0.0062697308438419645,0.0025146668908716044,0.0742516059758505,0.09225591887611241,-0.01337667064906766,0.028825636724474007,0.008095173481006803,-0.010135147056878282,0.013741952331561263,0.007033736195053512,-0.016937574793882283,0.0027978273447981147,-0.0019078592247621891,-0.0007495304886271336,-0.0034141369228895555,0.0008736165382645893,0.0017813890406041056,0.0008281635115249307,0.0031857503661051607,0.004459580670457116,0.0018198915103309309,0.005167481772997962,-0.003317372004837372
0.32230995723198685,0.1550831129094325,0.07094494616860718,-0.24546467595520938,0.055430436458761674,-0.26646886157975863,0.03883983007805129,-0.14096439018644258,-0.062583415130419,0.019289702713758117,0.02105855615274285,0.03313545035630557,-0.04789059631067124,0.013943905605401694,0.03639704876266833,0.011990685605376725,0.006325536689999047,-0.017945417441573446,-0.01208585320887391,0.0020301421590927936,-0.015869155077037612,0.009185214820410887,0.005429673635692423,0.010133094978551922,0.006943978111515628,0.005125286222425439,-0.0007076218211363412,0.004213671187643692,-0.004702323029236184,-0.0020719155019018115,-0.0007643881511143181,0.0010873933895242545,0.0024382002262714132
-0.004018598861605102,0.0636419734053522,0.006644420490628981,-0.12830088823340963,0.0673033833650352,-0.014322625243555938,0.0030954321141255865,0.21698583748927128,0.10110748299550515,-0.18405510883808718,0.13616310754816396,0.04920247859472337,0.10556615572254124,-0.015432389602267588,-0.08145161560191662,-0.026444155185107933,-0.08616461142379023,0.06955362153646631,0.013485272920202868,-0.0054261671863023095,-0.02623426900275737,-0.025819098859266327,-0.011162506110104069,0.02323332908487824,0.020058306049087073,-0.0219022367917464,0.016498564875432317,0.0054233297462261505,0.002292124759897817,-0.0030722595565172484,0.0020851751701878485,0.0029439313128625617,0.0033739565281928345
0.41325446936165383,-0.38142511964741266,0.21041787338841317,0.14050097603316464,0.109908113040041,-0.1405155149754095,-0.02509813992413408,-0.04021975389882749,0.1741395465162544,-0.08139711075979782,-0.007372045767031758,-0.07562812073111835,-0.03142612034414453,-0.04133831908215874,-0.007166390143683108,0.05444642662663245,0.023015820664059022,0.0023513478546144323,0.010347558061996324,-0.003614378919081541,-0.002799633065775789,-0.01859598713853417,0.008455260928999193,-0.012263441405812208,0.005544251018869525,0.01810774946543031,0.0039681055467268205,-0.00010356281656582877,0.001890924322241762,-0.0009304472592840837,-0.0024359058120203086,-0.004682947588042733,-0.0019128771591865534
-0.3576868044779455,0.08749647623513422,-0.14488268280470706,0.20392451255592942,-0.11573620875745394,0.13724093002769014,0.026323429388988007,-0.15614791814459733,-0.05345475250616482,-0.08466795763130006,-0.013052860544306882,0.03555852835991793,-0.0007147220603390949,-0.040409539031757175,-0.023935588919797548,0.02024597389971425,0.012240675208196595,-0.01388989652874235,0.003582764585555164,0.0042296906333607895,-0.02067535283441155,-0.00816393915163362,-0.01660198302612061,-0.010927898671531782,0.0077481908809124275,-0.006571039647016245,0.002579619051987527,-0.004118692505113757,-0.0010651820940304783,0.0035149501047159123,0.0010392470953217382,-0.005144256411883002,-0.0019587117341251675
-0.2100264633481869,0.24971734455389188,0.19961257970672258,0.047543470888058895,0.08096489642357094,-0.014496359338102541,0.15147576414164268,0.2137868970209091,0.15370779197630882,-0.1929585376117596,0.1711951499373336,0.09346075472969564,0.02044964375787936,-0.05378825438324411,-0.08323052245466331,-0.0544688889237692,-0.05681782647596,0.06499687730936146,-0.027356366910328066,0.003801197173944408,0.01611272135225179,-0.018717055960654597,-0.0026095660979187202,-0.006665375919600354,0.00683557574151817,0.008550316304852021,0.009734836573983757,0.0005336653812062979,0.004248673761974512,-0.013944842191600358,0.0015202582949603324,-0.004634729571564207,0.00416630623524858
0.30079491430862526,-0.29378032490674916,0.1830239832207432,-0.25069561252391187,-0.21409158251064064,0.025079521500953324,0.20034940786654346,0.10523419338235336,0.03901938531676875,-0.12383185964020078,0.07539407306028593,0.05995377566147692,-0.023657131963489578,0.031168666460796114,-0.06218219295692197,-0.006773063429519084,-0.009718481651459615,-0.020698206783773845,0.002854347419896123,-0.002667388406189527,-0.0012182096872277062,-0.0028614758056433862,0.030010093734362222,-0.01507048644218504,0.0006904165842209635,-0.014266514036073064,-0.005518483724178937,0.016244480209606053,0.001786016686347037,0.00786608456582592,0.006434156315207706,0.00039609162438408144,0.003789997726132616
-0.4221806061428796,0.0650650106664704,0.11228877222922319,0.09025532262407764,0.00029085382128016355,0.004440276612143635,0.05497537418732636,0.11371070973733907,-0.17468463459890765,0.0681442321712426,-0.007050364769872188,-0.08590971364355389,0.02647988912006633,-0.06271434642611892,0.013038445650638948,-0.002088384672441046,0.04480874570590153,0.061941641376998466,0.02132754107538042,-0.02270584880672179,0.022789205371363308,-0.007821111049319058,0.012036431861813357,-0.012260978931817124,0.0216618252898219,-0.005695231317365243,-0.011651654684514949,0.0061795792680703916,-0.0032120943650792728,-0.0021744742835330777,0.008661277633221224,-0.002429154263756843,-0.0017067290379037263
0.2692223892553207,-0.31917391531237077,0.16182547719317208,0.11155186334625042,0.07765786842440184,-0.12449315210852624,-0.021652657491350192,-0.044541312117876035,-0.08160060372816612,0.010224227530701133,-0.023397105729842493,0.006489214329055238,-0.021702858047906084,0.015937890354803624,0.02377642814039408,0.004082563270856845,0.009212080614145884,0.010152543626134478,-0.010690117853359571,-0.0011068968870347506,-0.00011382540595903526,0.0013525637902646066,-0.006931725000078389,0.005400658335046574,0.0009135427898881699,0.008967421914475977,0.0047782300574846686,-0.005843269608833378,-0.0024641794181724137,0.0004404528936190946,-0.0003272437521082776,-0.0012057299517486979,9.489742652497961e-05
