PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-0.12588102836002799,-0.07818229634625692,-0.016592561658519193,0.08199841417913734,-0.13202150528289766,0.287050256499301,0.15238479068051672,-0.06573151347314987,-0.29556972216031213,-0.0009168018392487177,0.2514028933560545,0.08898976738235519,-0.15441757996635128,-0.04730374727066297,0.06160960192402206,0.09124344217008967,-0.05707207232688523,-0.07761876549998113,-0.03215470195453368,0.04500721084013086,-0.02416153579525525,-0.02507013199988327,0.019572840213721555,-0.0010209905674147192,-0.019553955621635744,-0.014403891655544163,-0.0012436614386500137,0.00023158147912097954,-0.003781264939445676,-0.017297321905377677,-0.010936573175878121,-0.001195647828919651,0.006445911046820382
-0.20139453869042573,0.10268265549520697,-0.29881711478416556,-0.09656683811196581,0.008980404387109646,0.033276145770808924,-0.07931619824538272,0.01559291568118869,0.031961406096962845,0.026663987794313233,0.004301374338795953,0.02279376074033966,0.03497761376614635,-9.956575059308942e-05,-0.05505710404420952,-0.010469455469174401,-0.011248709428658684,-0.01930188913583724,-0.005072083921148789,0.020780545600460158,0.014568094240441861,-0.00018179676614519174,0.0083616965724508,0.0032611144146204203,0.0012446464913801964,0.0009121759063722492,-0.0015426419387203907,0.007943323963095212,0.0027500253841054693,0.002800744622874856,-0.0037197962856522025,-0.004692949917723064,0.00028498379070082127
-0.14974111870408116,0.23911460108508772,-0.031004111995972663,-0.0569177685202925,-0.01982774793987363,-0.05557494398650278,-0.03730061943626066,0.10344146111096067,-0.020524393847551926,-0.16664937604120975,0.06803206187231305,-0.019878877359296332,-0.019689499012229987,0.07476791974337996,-0.044229707177906,0.006053064851188877,-0.004385555573610396,0.007969508756100913,-0.019285082258031223,0.007922624337669182,0.010113231910496946,-0.009799624339457339,-0.0013759668210819149,-0.003661087866920074,0.003948486998961392,0.007501982566341685,-0.0006060725317283517,0.0030475897204799013,-0.007330288295090823,0.0035799667102010485,0.004022327324612872,0.0018917291451497494,0.0009940125588598042
0.021610468976005315,0.16993651762403567,-0.04868609682350749,0.07918129772953084,-0.09112175412010534,-0.1192995721503626,-0.017075736003436183,0.12181394407098997,-0.11574749490212989,0.0031252649893477105,0.03467408013241189,0.0186386278551546,0.02651131116814067,0.03524325478669837,-0.01894853108624665,0.01988752664739079,-0.0016966142865708909,0.01156090183352472,-0.012538023412224826,-0.009834168802866751,0.005304843630416462,-0.0016913802257660596,-0.014060948248085809,0.0070247560483972845,-0.0011118419020760548,-0.007639338504000006,0.002387780539834666,0.002633764756919212,-0.0004574704669966627,-0.0025542110126042495,3.6288190184456436e-05,-0.0032047592347188626,0.0012359655925977668
-0.28479257154560583,-0.09244043895668835,0.10392644884707514,0.013719256101203562,-0.1722020629002631,0.33449679294332,0.1313609745240903,-0.15214054172921673,-0.20497624785639926,-0.025825503029159647,0.20028378585383566,0.0015182494057662365,-0.1332920051705889,-0.029833296563881524,0.07209593087832464,0.07865802207311269,-0.043776262960794406,-0.03558224701851334,-0.01138926021327964,0.007969774814146558,0.012690548636863905,0.005795597262060083,0.019441982395121453,0.015929516205739635,-0.009150376489941072,-0.007647542722129199,-0.0022570474393638273,0.0028613529827648224,-0.010360653561401737,-0.006056553840224919,-0.004417330244427116,6.271259336744579e-05,0.0027605164972078957
-0.35969331490334105,-0.1401801822719203,-0.07194954518757575,-0.07889026462239317,-0.030990706584223943,-0.11595988898444912,-0.009778959451624792,0.018099550758787757,-0.10476794787857999,-0.10128667579415332,0.06220727584113206,0.015242946650555353,0.0007987451352912021,0.03435780750456166,0.027168056908178147,-0.026487305383011278,-0.01659883064469858,0.002840998703743597,0.004580279823294331,0.03802319707981311,0.05847097474458333,-0.007241390627772831,-0.02170334525283579,0.004541074610247649,-0.03376022480387712,0.014361549277591276,0.006213630540040422,0.026187910813247346,0.006697673273356977,0.020466844616436372,-0.011402850395574171,-0.020260468485416284,-0.006508694320815503
-0.15162452694440737,0.17452482518595322,0.12128247635322609,-0.1807154860582194,0.04196553450436367,-0.07365118790788684,0.19960587633672008,-0.08677281183695573,0.11475314331417252,-0.044175528465649955,-0.008532839910076305,-0.028899372414940727,0.004070400664213183,0.01198807014166188,-0.01055048090732961,0.009775166813875443,-0.01573177088935841,0.007903493318050105,-0.00673003497642582,0.007586257504493205,-0.008409640240098609,-0.0010663978960164238,0.009728421498987219,0.0023883865163934355,0.0017585788809870184,0.004857644035541533,0.003214969002019898,-0.0048726902233740665,-0.0006689243393606558,0.0003509746165088693,-0.0009281362149875509,-0.0008489406312482828,-0.0005512088560109124
-0.07516244581981124,0.06454371853611826,0.016339834649327707,0.2760427307372855,0.13446800869723644,-0.03370694765195647,-0.004631549047637305,0.01684198375814173,-0.04872703314328042,0.003938933143741628,0.029167086381860684,-0.06475938153457066,-0.03466070398524083,-0.012493471334136306,0.006216880387715004,-0.020716360179175705,0.038274271146961074,0.0005899588345394701,0.017947302653492828,0.00843680656967894,-0.005574796250689194,0.001117008570684475,-0.008005190893621908,0.011386708709408394,0.0005915781561219087,0.005529584673505212,-0.005096348641770034,-0.0015726454627281686,0.005512740514014653,0.0010865181988640657,-0.00032140664893994783,-0.0007350924348277509,-0.0016419461381343976
0.1452895896566534,-0.24152471563618524,-0.06318425929117043,-0.1693765612490918,0.01367833140063216,0.0013764685737432162,-0.0738754793884004,0.03075156467975319,0.033704888724497124,-0.06747749782108986,-0.0916532500803507,0.02106553919423453,-0.054230789505344726,0.007955916259257085,-0.027342929753139594,0.007153091619340918,0.013475450000328902,-0.023966690531602386,0.01635359931560598,-0.018812206068028386,0.005373854384396838,0.001667432189228178,0.00168264616862823,0.005530858521803356,0.004818222474897716,-0.0015043774471619241,0.0011491283117204339,-0.0005829311668969826,0.003061601949251352,-0.0018723343233762587,-0.00032348157056089495,-0.0006400691252559765,-0.0014972291608419156
-0.1078359956228268,-0.1679665974635796,-0.10685785218417526,-0.10107930395314584,0.05672738895932894,-0.10419349113594704,-0.10879286281001826,-0.02539294702609156,0.009196632218679604,0.007288601725388863,0.028250944113098513,-0.01599239180100046,-0.0007465193038298357,0.013968951151990627,0.010869338843100736,0.00016714870078672313,-0.0067778894635204525,0.005014610593668739,0.005501156262865856,-0.0036563084008032114,-0.0052833301768421765,-0.009750622983636983,-0.0015741111715770438,-0.0005994195482834537,-0.001151881818114715,0.0006288448440552326,-0.002108329308225825,-0.0009660177379022607,0.0008653021494920276,-0.002120333874924351,-0.0014834393788986776,-0.0008652811496654555,-0.0013763272215135695
-0.42254645511585553,0.09165344480595115,-0.09548914431972205,0.06257489854172885,-0.2209932268859782,0.5300202956200695,0.2072325438830772,-0.1702846935721199,-0.2150973622360588,0.03473039966345211,0.11461827292511034,-0.06104272847054551,-0.11332725468512597,-0.010582739160765964,-0.008823661517999268,0.013158625454535966,-0.08782352575200991,0.002614081020870408,-0.019276688856545387,-0.00439961721226543,-0.019176555333430528,-0.02059983354273251,-0.015516335160346655,0.006442346826279002,-0.02761005253353269,-0.004546565647975437,0.004943355338235452,-0.017216227038730193,6.265860016998352e-05,-0.00958317816526495,-0.010513815209183522,0.00056554346660301,-0.006181558099936816
0.024112509919138086,0.39094798384641977,-0.028191202257906507,-0.02278361574496149,0.14312447881864082,0.12996261055309055,0.1160771018379966,0.12678850173932069,0.07783897583011253,-0.11073549074958033,-0.06835244487845764,-0.07772045376395419,-0.032017018789089385,0.008753295342610242,-0.00797580892123093,0.02188384085763522,0.0022381278071133266,0.00900391184234663,-0.04890334000334056,0.012183882487556573,-0.014734591473158006,0.005195498718820114,0.027880960726394344,0.019188675563527532,0.001545117630915165,0.01716728930896485,0.004674204701272561,-0.0072958992203216635,-0.021904114120439487,-0.0005462129499765139,-0.0028685666379039848,-0.003925274638150843,-0.004478337159973622
0.05625256961222519,0.055417306758333645,-0.030373695940671484,0.15401887627249605,-0.00430148229583529,-0.1353553861921119,-0.03236157962971431,-0.025456511040700864,0.014530793413237316,-0.02907354183184304,0.02591001883388415,-0.05739531326890511,-0.0509424371735013,-0.06116250180599693,-0.0034506924069367282,-0.0034563559723936963,0.02547558019258239,0.009739155508278375,-0.0008906002943454215,0.008622463407999489,0.0009070645318451815,0.005289865753904509,-0.001559941594432724,0.006037047815238484,-0.0014615650398725677,0.0011498284997938214,0.0024446879043523097,-0.0018855988506969823,0.0014881078114226255,9.183736665237267e-05,0.0012291957386660055,0.0008765174809649871,0.0016226268994416848
-0.21417797067948782,-0.10389521758174024,0.06253516353842783,0.032564451204055885,-0.013837615473464772,-0.06332176818555606,-0.04330876124937675,0.0864381333835154,0.011639181629822302,0.08801840166972025,0.036653435034328066,0.027244584265103837,-0.014298759846498837,0.036141010602936806,-0.0052028998469393645,0.008862130766355966,-0.003821913911656281,0.013136987420736405,-0.011586735133779698,0.004300631581909626,0.013892250987004237,-0.0049058509988590794,-0.011354021495471616,-0.01197878260569462,0.004172086343466744,-0.00026929953958383396,0.00425271690091805,-0.0020137956845041453,-0.0055553310462709265,-0.0016822351250848546,0.006381558224868454,0.003109180872824496,0.0013172953405135466
-0.09672261271913725,-0.11590553031923401,-0.25133510046553387,0.15816394963846148,0.19871096658749246,-0.021780199953448674,0.04212123110871989,-0.014219581347351996,-0.1327535179408476,0.02799901072957617,-0.009527321967624493,-0.051414878070832344,0.015311703757715428,-0.02219152097248164,-0.028554462326962574,0.02026341735971421,0.01915638482179204,-0.014139067695469016,0.011890532402747383,-0.005517955050384797,-0.004584569019680605,-0.0061089790032968,-0.011203126471796106,0.010598312702920767,0.007213992147032729,0.0058069149013297025,-0.003045938760650074,-0.00025883452713429595,0.010509792980380314,0.0018887191400860771,-0.0002497212797618046,-0.0016231747585868132,-0.003482898743673323
-0.17548025434270573,-0.04887395100789752,0.08103054395810337,-0.1321426597753689,-0.058956289452106285,-0.10044201997362714,0.19725190521671965,0.10686629074286776,-0.012332091557860967,0.06188659507909882,-0.04476927032030931,0.030692644833479152,-0.030034090140443864,-0.00037047267404328793,0.00981145444898161,-0.0229947209268666,-0.007341909893195629,0.0003357288346456042,0.013269881158150993,-0.0026432598993293855,0.007273634268506546,0.004048609093918689,-0.0044373486068710185,0.0014120642612825353,-0.0001396759996424855,0.00044873375468027746,-0.0017655650603100252,0.00026055437595986803,0.00029901034055831007,0.004373698358258718,0.006847099333643332,-0.001014147328387632,-0.000818245564131146
0.07686396482999612,-0.06870462752463871,0.19300232699209588,-0.07426263417814925,-0.01845989236732823,-0.047016197517196844,-0.01924019068042844,0.1578840360181867,-0.00643555619682354,0.06873892580848286,-0.002047752323216671,-0.014440303434460835,-0.0028999334595714117,0.019931937108526046,-0.023852653552407975,0.01681009256791559,0.00040395628601208215,0.0009516166545586048,-0.0022426905293831054,0.005656166220998084,-0.0010716606768789356,0.0002515729686202026,0.005722919274938608,3.835209788652828e-05,-0.0004854904597851704,0.00727014014295622,0.0023872890288675385,0.0005319082659920352,-0.0011957653714162611,-0.001852875182438889,-0.002494910291046673,0.001659007939077955,-0.0009837440531888033
0.17833794778643894,-0.12707985174019362,0.3039644631373352,0.04803840277842501,0.2423202552640534,0.22894740427860247,0.1946537428500721,0.1094640011203329,0.08928566675529162,-0.16150576498571695,0.22111612170823053,-0.012862455388303433,0.09162520678467038,-0.11236631705638911,0.022017274509715815,0.0023135533030057805,-0.05015186608981058,0.018315335752609956,0.0507324765747302,-0.0006737638562496534,-0.025415398519991028,0.004211913345798224,0.018323527279709907,0.0034046844404899217,-0.013276004788140651,-0.0031150334489725615,0.02008153397036812,0.009430676264333466,0.0036669804272916953,0.0007297482674357378,0.0007120891544703385,0.004917043918680603,0.007632638424739144
-0.24771443184954745,0.16355391959292,0.04924422281617478,-0.09608775967496416,0.07825331951176157,-0.056499474074925664,-0.12098945690686237,-0.04633002021641153,0.046786297200138834,0.004717095018648258,0.02672427084452387,0.015246201835078665,-0.022852927344778097,0.018161446400499503,-0.01183362446638003,0.004793144018258556,0.015360404914141822,0.01571555094769043,0.0003307884320628398,-0.01022328325711529,-0.007647496151373634,-0.0036211903387069846,0.0026368975777145962,-0.0071849728391070915,0.004568441788021641,-0.00018577625600431588,-0.0019076816249274943,-0.0011621851160072258,0.0006278480756851082,-0.001359751329389219,0.0014234537162885672,-0.0017408548843541982,-0.0003039062907988807
-0.6434394408547571,-0.04968528800145548,-0.0020087362703945944,0.1068854793192855,-0.2306500821759607,0.6203572864485049,0.07438010651584184,-0.09720312287486975,-0.01258785512370993,0.034248939719957044,-0.06567229945615043,-0.10496514426875239,0.014201799421940692,0.1198262785702586,0.059907742202763146,0.11704810398342456,0.08555121743407883,0.004159122413238833,0.03611839746414966,-0.021687067840493693,0.011519074989312627,0.03843332432635817,-0.00500213347499818,0.00578259744734389,0.009962519209371358,-0.00012056243354793143,-0.010830230431496144,0.02362867926537178,-0.0005894041935965457,0.0020489945023781787,-0.0068609207933314036,0.009982690189715652,0.0016877414423366053
0.04901657354518116,-0.20871645466105052,0.3837143653210505,-0.098122660150335,-0.02606482465915529,0.03246944265066332,-0.1312203472194425,0.030614393861965846,-0.06094807585081058,-0.019703272650797098,0.04380630828353237,0.028970062729801318,-0.04510786839982319,0.027504411768077913,-0.08771256467324488,0.027653315311772945,-0.010829361413394734,-0.01160737696860543,0.0053380522752339175,0.009018870689025578,-0.01073768014678951,-0.022511927165482545,-0.008822734258825097,-0.020202267554344875,0.011751371587679726,0.02069738362698148,-0.010307295082147627,0.002796462722381986,-0.00790892703868481,0.01604346691458918,0.015502331095719316,-0.009948528222875636,0.005261157819130511
-0.24593844657882685,-0.0460676206849794,-0.08197096951911778,-0.3325090477880462,0.13841124035551983,0.11810648891627418,0.04172836148245672,0.010268671239313305,-0.0653056991837186,0.05449449786907745,-0.21619565009769573,0.1419906370904958,-0.04777061046100842,-0.05292634178882139,-0.000294275367784762,-0.0305033075349734,0.017868062261999038,-0.003490506503555214,0.036857624728884014,0.04639296883736455,-0.019679936512212306,0.010043946764140147,-0.006928981454421607,-0.008113586472603499,-0.015104080593107137,0.0018874453597106928,-0.0022573002369972897,0.0004186412076764534,-0.002465551538446493,-0.0024113917790652786,0.03601152055676756,0.0049990709872440794,-0.006800332585031491
